,acq_date,statecode,fires
154,2000-11-11,AC,4
155,2000-11-11,AM,2
156,2000-11-11,CE,3
157,2000-11-11,GO,2
158,2000-11-11,MA,69
159,2000-11-11,MG,6
160,2000-11-11,MS,61
161,2000-11-11,MT,37
162,2000-11-11,PA,29
163,2000-11-11,PE,1
164,2000-11-11,PI,4
165,2000-11-11,PR,2
166,2000-11-11,SP,9
167,2000-11-12,AL,1
168,2000-11-12,AM,6
169,2000-11-12,AP,2
170,2000-11-12,CE,2
171,2000-11-12,MA,4
172,2000-11-12,MS,5
173,2000-11-12,MT,47
174,2000-11-12,PA,26
175,2000-11-12,PB,5
176,2000-11-12,PE,10
177,2000-11-12,PI,11
178,2000-11-12,RN,2
179,2000-11-12,RO,18
180,2000-11-12,RR,4
181,2000-11-13,AC,2
182,2000-11-13,AL,20
183,2000-11-13,AM,11
184,2000-11-13,AP,7
185,2000-11-13,CE,10
186,2000-11-13,MA,75
187,2000-11-13,MT,11
188,2000-11-13,PA,47
189,2000-11-13,PB,5
190,2000-11-13,PI,9
191,2000-11-13,RN,6
192,2000-11-13,RR,2
193,2000-11-13,TO,5
194,2000-11-14,AL,3
195,2000-11-14,AM,5
196,2000-11-14,AP,10
197,2000-11-14,BA,3
198,2000-11-14,CE,3
199,2000-11-14,MA,28
200,2000-11-14,PA,99
201,2000-11-14,PB,1
202,2000-11-14,PE,12
203,2000-11-14,PI,12
204,2000-11-14,RN,2
205,2000-11-14,RR,7
206,2000-11-14,SE,4
207,2000-11-14,TO,1
208,2000-11-15,AL,10
209,2000-11-15,AP,2
210,2000-11-15,BA,6
211,2000-11-15,CE,42
212,2000-11-15,MA,124
213,2000-11-15,MS,6
214,2000-11-15,MT,5
215,2000-11-15,PA,43
216,2000-11-15,PB,3
217,2000-11-15,PE,16
218,2000-11-15,PI,81
219,2000-11-15,PR,2
220,2000-11-15,RN,3
221,2000-11-15,SC,1
222,2000-11-15,SP,2
223,2000-11-16,AL,2
224,2000-11-16,AP,20
225,2000-11-16,CE,3
226,2000-11-16,GO,1
227,2000-11-16,MA,59
228,2000-11-16,MS,35
229,2000-11-16,MT,26
230,2000-11-16,PA,149
231,2000-11-16,PB,1
232,2000-11-16,PE,5
233,2000-11-16,PR,7
234,2000-11-16,SC,4
235,2000-11-16,SP,1
236,2000-11-16,TO,1
237,2000-11-17,AL,5
238,2000-11-17,AP,1
239,2000-11-17,BA,15
240,2000-11-17,CE,33
241,2000-11-17,MA,35
242,2000-11-17,MS,21
243,2000-11-17,MT,23
244,2000-11-17,PA,12
245,2000-11-17,PB,4
246,2000-11-17,PE,5
247,2000-11-17,PI,67
248,2000-11-17,PR,4
249,2000-11-17,RJ,1
250,2000-11-17,RN,1
251,2000-11-17,RO,23
252,2000-11-17,SP,6
253,2000-11-17,TO,2
254,2000-11-18,AM,2
255,2000-11-18,AP,20
256,2000-11-18,BA,9
257,2000-11-18,CE,6
258,2000-11-18,MA,192
259,2000-11-18,MG,4
260,2000-11-18,MS,14
261,2000-11-18,MT,39
262,2000-11-18,PA,306
263,2000-11-18,PI,51
264,2000-11-18,PR,2
265,2000-11-18,RO,2
266,2000-11-18,RS,4
267,2000-11-18,TO,4
268,2000-11-19,AP,7
269,2000-11-19,BA,15
270,2000-11-19,CE,16
271,2000-11-19,GO,2
272,2000-11-19,MA,44
273,2000-11-19,MG,8
274,2000-11-19,MS,26
275,2000-11-19,MT,51
276,2000-11-19,PA,72
277,2000-11-19,PE,10
278,2000-11-19,PI,50
279,2000-11-19,RN,1
280,2000-11-19,RO,11
281,2000-11-19,RS,1
282,2000-11-19,TO,5
283,2000-11-20,AC,1
284,2000-11-20,AL,4
285,2000-11-20,AM,1
286,2000-11-20,AP,2
287,2000-11-20,BA,24
288,2000-11-20,CE,9
289,2000-11-20,MA,110
290,2000-11-20,MG,2
291,2000-11-20,MS,2
292,2000-11-20,MT,23
293,2000-11-20,PA,111
294,2000-11-20,PB,2
295,2000-11-20,PE,1
296,2000-11-20,PI,33
297,2000-11-20,PR,7
298,2000-11-20,RO,1
299,2000-11-20,RS,1
300,2000-11-20,SC,9
301,2000-11-20,SP,3
302,2000-11-20,TO,9
303,2000-11-21,AL,3
304,2000-11-21,AP,14
305,2000-11-21,BA,2
306,2000-11-21,CE,5
307,2000-11-21,MA,9
308,2000-11-21,MS,10
309,2000-11-21,MT,44
310,2000-11-21,PA,85
311,2000-11-21,PB,7
312,2000-11-21,PE,2
313,2000-11-21,PI,24
314,2000-11-21,RN,1
315,2000-11-21,RO,2
316,2000-11-21,SP,4
317,2000-11-21,TO,5
318,2000-11-22,AL,18
319,2000-11-22,AP,7
320,2000-11-22,BA,26
321,2000-11-22,CE,9
322,2000-11-22,DF,1
323,2000-11-22,GO,6
324,2000-11-22,MA,46
325,2000-11-22,MG,5
326,2000-11-22,MS,15
327,2000-11-22,MT,38
328,2000-11-22,PA,12
329,2000-11-22,PB,2
330,2000-11-22,PE,7
331,2000-11-22,PI,77
332,2000-11-22,PR,2
333,2000-11-22,RN,1
334,2000-11-22,RO,2
335,2000-11-22,RS,6
336,2000-11-22,SC,1
337,2000-11-22,SE,2
338,2000-11-22,SP,1
339,2000-11-22,TO,12
340,2000-11-23,AP,33
341,2000-11-23,BA,3
342,2000-11-23,CE,2
343,2000-11-23,ES,1
344,2000-11-23,GO,7
345,2000-11-23,MA,42
346,2000-11-23,MS,13
347,2000-11-23,MT,29
348,2000-11-23,PA,124
349,2000-11-23,PB,2
350,2000-11-23,PE,10
351,2000-11-23,PI,15
352,2000-11-23,PR,2
353,2000-11-23,RN,7
354,2000-11-23,SP,1
355,2000-11-23,TO,5
356,2000-11-24,AL,10
357,2000-11-24,AM,2
358,2000-11-24,AP,6
359,2000-11-24,BA,29
360,2000-11-24,CE,57
361,2000-11-24,GO,7
362,2000-11-24,MA,67
363,2000-11-24,MG,12
364,2000-11-24,MS,15
365,2000-11-24,MT,65
366,2000-11-24,PA,31
367,2000-11-24,PB,14
368,2000-11-24,PE,14
369,2000-11-24,PI,123
370,2000-11-24,PR,3
371,2000-11-24,RJ,1
372,2000-11-24,RO,4
373,2000-11-24,RR,1
374,2000-11-24,SP,5
375,2000-11-24,TO,9
376,2000-11-25,AL,8
377,2000-11-25,AP,14
378,2000-11-25,BA,5
379,2000-11-25,CE,1
380,2000-11-25,GO,8
381,2000-11-25,MA,58
382,2000-11-25,MG,5
383,2000-11-25,MT,32
384,2000-11-25,PA,242
385,2000-11-25,PB,8
386,2000-11-25,PE,8
387,2000-11-25,PI,14
388,2000-11-25,RR,2
389,2000-11-25,TO,32
390,2000-11-26,AL,4
391,2000-11-26,AM,1
392,2000-11-26,AP,4
393,2000-11-26,BA,16
394,2000-11-26,CE,4
395,2000-11-26,ES,1
396,2000-11-26,GO,1
397,2000-11-26,MA,15
398,2000-11-26,MG,10
399,2000-11-26,MT,5
400,2000-11-26,PA,73
401,2000-11-26,PB,3
402,2000-11-26,PE,5
403,2000-11-26,PI,35
404,2000-11-26,RN,2
405,2000-11-26,RO,1
406,2000-11-26,RR,5
407,2000-11-26,RS,4
408,2000-11-26,SE,1
409,2000-11-26,TO,3
410,2000-11-27,AL,5
411,2000-11-27,AP,27
412,2000-11-27,BA,16
413,2000-11-27,CE,6
414,2000-11-27,MA,89
415,2000-11-27,MS,9
416,2000-11-27,MT,3
417,2000-11-27,PA,151
418,2000-11-27,PE,4
419,2000-11-27,PI,22
420,2000-11-27,PR,6
421,2000-11-27,SP,3
422,2000-11-27,TO,5
423,2000-11-28,AL,4
424,2000-11-28,AM,6
425,2000-11-28,AP,14
426,2000-11-28,MA,5
427,2000-11-28,MS,6
428,2000-11-28,MT,4
429,2000-11-28,PA,122
430,2000-11-28,PB,4
431,2000-11-28,RR,3
432,2000-11-28,SP,1
433,2000-11-29,AL,20
434,2000-11-29,AM,1
435,2000-11-29,AP,7
436,2000-11-29,BA,13
437,2000-11-29,CE,15
438,2000-11-29,MA,208
439,2000-11-29,MG,5
440,2000-11-29,MS,2
441,2000-11-29,MT,2
442,2000-11-29,PA,88
443,2000-11-29,PB,12
444,2000-11-29,PE,4
445,2000-11-29,PI,65
446,2000-11-29,RN,2
447,2000-11-29,RR,1
448,2000-11-29,SP,5
449,2000-11-29,TO,1
450,2000-11-30,AL,1
451,2000-11-30,AM,21
452,2000-11-30,AP,17
453,2000-11-30,BA,3
454,2000-11-30,CE,1
455,2000-11-30,MA,37
456,2000-11-30,MS,1
457,2000-11-30,MT,8
458,2000-11-30,PA,183
459,2000-11-30,PB,5
460,2000-11-30,PE,7
461,2000-11-30,PI,11
462,2000-11-30,RR,2
463,2000-11-30,SE,1
464,2000-12-01,AL,9
465,2000-12-01,AM,6
466,2000-12-01,AP,2
467,2000-12-01,BA,28
468,2000-12-01,CE,37
469,2000-12-01,MA,74
470,2000-12-01,MS,4
471,2000-12-01,MT,2
472,2000-12-01,PA,38
473,2000-12-01,PB,6
474,2000-12-01,PE,10
475,2000-12-01,PI,54
476,2000-12-01,RN,3
477,2000-12-01,RR,1
478,2000-12-01,TO,1
479,2000-12-02,AL,6
480,2000-12-02,AM,3
481,2000-12-02,AP,18
482,2000-12-02,BA,4
483,2000-12-02,CE,3
484,2000-12-02,GO,1
485,2000-12-02,MA,83
486,2000-12-02,MS,8
487,2000-12-02,MT,2
488,2000-12-02,PA,189
489,2000-12-02,PB,14
490,2000-12-02,PE,1
491,2000-12-02,PI,1
492,2000-12-02,PR,1
493,2000-12-02,SE,1
494,2000-12-02,TO,1
495,2000-12-03,AL,1
496,2000-12-03,AM,8
497,2000-12-03,BA,4
498,2000-12-03,CE,19
499,2000-12-03,MA,76
500,2000-12-03,MS,2
501,2000-12-03,MT,1
502,2000-12-03,PA,25
503,2000-12-03,PB,18
504,2000-12-03,PE,8
505,2000-12-03,PI,56
506,2000-12-03,RJ,1
507,2000-12-03,RN,1
508,2000-12-03,RO,1
509,2000-12-03,RR,2
510,2000-12-03,RS,1
511,2000-12-03,SE,1
512,2000-12-03,SP,1
513,2000-12-04,AL,1
514,2000-12-04,AP,7
515,2000-12-04,BA,11
516,2000-12-04,CE,8
517,2000-12-04,MA,214
518,2000-12-04,MT,19
519,2000-12-04,PA,197
520,2000-12-04,PB,1
521,2000-12-04,PI,3
522,2000-12-04,SE,1
523,2000-12-04,TO,7
524,2000-12-05,AL,6
525,2000-12-05,AM,8
526,2000-12-05,AP,4
527,2000-12-05,BA,5
528,2000-12-05,CE,22
529,2000-12-05,MA,29
530,2000-12-05,PA,95
531,2000-12-05,PB,16
532,2000-12-05,PE,13
533,2000-12-05,PI,33
534,2000-12-05,RN,2
535,2000-12-05,RR,4
536,2000-12-06,AL,3
537,2000-12-06,AP,9
538,2000-12-06,BA,1
539,2000-12-06,CE,12
540,2000-12-06,MA,188
541,2000-12-06,MG,1
542,2000-12-06,MS,11
543,2000-12-06,MT,7
544,2000-12-06,PA,245
545,2000-12-06,PB,7
546,2000-12-06,PE,1
547,2000-12-06,PI,51
548,2000-12-06,PR,4
549,2000-12-06,RN,2
550,2000-12-06,RR,2
551,2000-12-06,RS,4
552,2000-12-06,SC,5
553,2000-12-06,SP,3
554,2000-12-07,AL,1
555,2000-12-07,AM,2
556,2000-12-07,AP,5
557,2000-12-07,BA,2
558,2000-12-07,CE,13
559,2000-12-07,MA,33
560,2000-12-07,MS,12
561,2000-12-07,MT,24
562,2000-12-07,PA,239
563,2000-12-07,PB,8
564,2000-12-07,PE,21
565,2000-12-07,PI,10
566,2000-12-07,PR,2
567,2000-12-07,RN,1
568,2000-12-07,RO,1
569,2000-12-07,RR,2
570,2000-12-07,SC,3
571,2000-12-07,SE,2
572,2000-12-07,SP,7
573,2000-12-08,AL,5
574,2000-12-08,AM,1
575,2000-12-08,AP,1
576,2000-12-08,CE,25
577,2000-12-08,MA,144
578,2000-12-08,MS,8
579,2000-12-08,MT,3
580,2000-12-08,PA,128
581,2000-12-08,PB,11
582,2000-12-08,PE,5
583,2000-12-08,PI,46
584,2000-12-08,PR,20
585,2000-12-08,RJ,3
586,2000-12-08,RR,6
587,2000-12-08,RS,6
588,2000-12-08,SC,11
589,2000-12-08,SE,1
590,2000-12-08,SP,32
591,2000-12-09,AM,1
592,2000-12-09,AP,20
593,2000-12-09,BA,1
594,2000-12-09,CE,3
595,2000-12-09,MA,36
596,2000-12-09,MG,2
597,2000-12-09,MS,9
598,2000-12-09,MT,2
599,2000-12-09,PA,160
600,2000-12-09,PB,1
601,2000-12-09,PE,3
602,2000-12-09,PI,2
603,2000-12-09,PR,4
604,2000-12-09,RN,3
605,2000-12-09,RR,2
606,2000-12-09,SP,5
607,2000-12-10,AL,1
608,2000-12-10,AM,2
609,2000-12-10,BA,7
610,2000-12-10,CE,13
611,2000-12-10,MA,16
612,2000-12-10,MG,3
613,2000-12-10,MS,8
614,2000-12-10,PA,13
615,2000-12-10,PB,5
616,2000-12-10,PE,17
617,2000-12-10,PI,6
618,2000-12-10,PR,1
619,2000-12-10,RR,5
620,2000-12-10,RS,1
621,2000-12-10,SE,2
622,2000-12-11,AM,1
623,2000-12-11,AP,9
624,2000-12-11,CE,1
625,2000-12-11,GO,2
626,2000-12-11,MA,84
627,2000-12-11,MG,1
628,2000-12-11,MS,3
629,2000-12-11,MT,1
630,2000-12-11,PA,212
631,2000-12-11,PE,1
632,2000-12-11,PI,1
633,2000-12-11,PR,9
634,2000-12-11,RS,1
635,2000-12-11,SP,2
636,2000-12-12,AL,2
637,2000-12-12,AM,3
638,2000-12-12,CE,29
639,2000-12-12,ES,1
640,2000-12-12,MA,26
641,2000-12-12,MG,1
642,2000-12-12,MS,9
643,2000-12-12,PA,13
644,2000-12-12,PI,38
645,2000-12-12,RJ,2
646,2000-12-12,RN,1
647,2000-12-12,RR,17
648,2000-12-12,SP,12
649,2000-12-13,AM,1
650,2000-12-13,MA,26
651,2000-12-13,MG,1
652,2000-12-13,PA,117
653,2000-12-13,PI,3
654,2000-12-13,SP,1
655,2000-12-14,AM,10
656,2000-12-14,PA,13
657,2000-12-14,RR,6
658,2000-12-15,AM,2
659,2000-12-15,RR,11
660,2000-12-15,RS,1
661,2000-12-16,AM,9
662,2000-12-16,MS,1
663,2000-12-16,PA,9
664,2000-12-16,RR,9
665,2000-12-17,MS,1
666,2000-12-17,MT,4
667,2000-12-17,RR,12
668,2000-12-18,AP,4
669,2000-12-18,MT,18
670,2000-12-18,PA,13
671,2000-12-18,PR,3
672,2000-12-18,RR,1
673,2000-12-18,RS,2
674,2000-12-19,AL,2
675,2000-12-19,CE,19
676,2000-12-19,MA,3
677,2000-12-19,MS,4
678,2000-12-19,MT,32
679,2000-12-19,PA,6
680,2000-12-19,RO,18
681,2000-12-19,RR,24
682,2000-12-19,RS,1
683,2000-12-19,SC,6
684,2000-12-19,SE,2
685,2000-12-19,SP,1
686,2000-12-20,AL,7
687,2000-12-20,CE,2
688,2000-12-20,MA,3
689,2000-12-20,MG,1
690,2000-12-20,MS,40
691,2000-12-20,MT,17
692,2000-12-20,PA,28
693,2000-12-20,PR,6
694,2000-12-20,RS,4
695,2000-12-20,SC,3
696,2000-12-21,AL,3
697,2000-12-21,AM,3
698,2000-12-21,BA,3
699,2000-12-21,CE,15
700,2000-12-21,MA,1
701,2000-12-21,MS,26
702,2000-12-21,MT,14
703,2000-12-21,PA,6
704,2000-12-21,PB,12
705,2000-12-21,PE,6
706,2000-12-21,PI,6
707,2000-12-21,PR,1
708,2000-12-21,RN,9
709,2000-12-21,RO,11
710,2000-12-21,RR,14
711,2000-12-21,SE,2
712,2000-12-21,SP,1
713,2000-12-22,AM,1
714,2000-12-22,CE,8
715,2000-12-22,GO,1
716,2000-12-22,MA,19
717,2000-12-22,MS,35
718,2000-12-22,MT,10
719,2000-12-22,PA,20
720,2000-12-22,PB,3
721,2000-12-22,PI,7
722,2000-12-22,RN,4
723,2000-12-22,RO,2
724,2000-12-22,SP,9
725,2000-12-23,AL,2
726,2000-12-23,AM,1
727,2000-12-23,BA,1
728,2000-12-23,CE,6
729,2000-12-23,MA,2
730,2000-12-23,MG,1
731,2000-12-23,MS,17
732,2000-12-23,MT,234
733,2000-12-23,PA,48
734,2000-12-23,PB,4
735,2000-12-23,PE,2
736,2000-12-23,RN,3
737,2000-12-23,RO,11
738,2000-12-23,SP,2
739,2000-12-24,AL,2
740,2000-12-24,BA,10
741,2000-12-24,MA,13
742,2000-12-24,MG,4
743,2000-12-24,MT,26
744,2000-12-24,PA,13
745,2000-12-24,PE,2
746,2000-12-24,PI,13
747,2000-12-24,RJ,2
748,2000-12-24,RO,2
749,2000-12-24,SP,1
750,2000-12-24,TO,1
751,2000-12-25,AL,1
752,2000-12-25,ES,1
753,2000-12-25,MA,4
754,2000-12-25,MS,1
755,2000-12-25,MT,13
756,2000-12-25,PA,52
757,2000-12-25,PB,1
758,2000-12-25,RO,3
759,2000-12-25,TO,1
760,2000-12-26,AL,4
761,2000-12-26,BA,7
762,2000-12-26,CE,22
763,2000-12-26,MA,4
764,2000-12-26,MG,5
765,2000-12-26,MT,8
766,2000-12-26,PA,1
767,2000-12-26,PB,2
768,2000-12-26,PE,3
769,2000-12-26,PI,7
770,2000-12-26,PR,1
771,2000-12-26,RN,4
772,2000-12-26,RR,2
773,2000-12-26,SP,1
774,2000-12-26,TO,7
775,2000-12-27,AM,1
776,2000-12-27,AP,1
777,2000-12-27,GO,6
778,2000-12-27,MA,8
779,2000-12-27,MG,1
780,2000-12-27,MS,12
781,2000-12-27,MT,33
782,2000-12-27,PA,35
783,2000-12-27,PI,3
784,2000-12-27,PR,1
785,2000-12-27,RN,2
786,2000-12-27,TO,6
787,2000-12-28,AL,12
788,2000-12-28,AM,18
789,2000-12-28,BA,10
790,2000-12-28,CE,27
791,2000-12-28,GO,1
792,2000-12-28,MA,21
793,2000-12-28,MG,1
794,2000-12-28,MS,1
795,2000-12-28,MT,49
796,2000-12-28,PA,7
797,2000-12-28,PB,6
798,2000-12-28,PE,16
799,2000-12-28,PI,12
800,2000-12-28,RN,10
801,2000-12-28,RO,1
802,2000-12-28,RR,16
803,2000-12-28,TO,3
804,2000-12-29,AL,12
805,2000-12-29,BA,9
806,2000-12-29,CE,1
807,2000-12-29,GO,9
808,2000-12-29,MA,39
809,2000-12-29,MS,8
810,2000-12-29,MT,93
811,2000-12-29,PA,56
812,2000-12-29,PE,1
813,2000-12-29,PI,7
814,2000-12-29,RR,2
815,2000-12-29,SE,4
816,2000-12-29,TO,8
817,2000-12-30,AL,7
818,2000-12-30,AM,3
819,2000-12-30,BA,6
820,2000-12-30,CE,9
821,2000-12-30,MA,12
822,2000-12-30,MS,4
823,2000-12-30,MT,23
824,2000-12-30,PA,47
825,2000-12-30,PE,6
826,2000-12-30,RN,2
827,2000-12-30,RO,1
828,2000-12-30,SP,1
829,2000-12-31,AL,5
830,2000-12-31,AM,1
831,2000-12-31,CE,4
832,2000-12-31,GO,1
833,2000-12-31,MA,12
834,2000-12-31,MS,1
835,2000-12-31,MT,10
836,2000-12-31,PA,19
837,2000-12-31,PI,3
838,2000-12-31,RN,2
839,2000-12-31,RS,1
840,2001-01-01,BA,1
841,2001-01-01,CE,1
842,2001-01-01,GO,1
843,2001-01-01,MS,4
844,2001-01-01,MT,5
845,2001-01-01,PA,15
846,2001-01-01,PE,2
847,2001-01-01,RN,1
848,2001-01-01,RR,1
849,2001-01-01,SE,1
850,2001-01-02,AL,13
851,2001-01-02,BA,4
852,2001-01-02,CE,6
853,2001-01-02,PB,1
854,2001-01-02,PE,7
855,2001-01-02,RR,3
856,2001-01-02,RS,1
857,2001-01-02,SC,2
858,2001-01-02,SE,3
859,2001-01-02,SP,1
860,2001-01-03,CE,1
861,2001-01-03,MS,11
862,2001-01-03,MT,1
863,2001-01-03,PI,1
864,2001-01-03,RN,1
865,2001-01-03,RR,1
866,2001-01-03,RS,1
867,2001-01-03,SP,3
868,2001-01-04,AL,1
869,2001-01-04,BA,3
870,2001-01-04,CE,2
871,2001-01-04,MG,2
872,2001-01-04,MS,5
873,2001-01-04,PI,1
874,2001-01-04,PR,1
875,2001-01-04,RR,4
876,2001-01-04,RS,2
877,2001-01-04,SC,3
878,2001-01-04,SP,3
879,2001-01-05,BA,3
880,2001-01-05,ES,1
881,2001-01-05,GO,1
882,2001-01-05,MA,1
883,2001-01-05,MS,9
884,2001-01-05,MT,12
885,2001-01-05,PA,2
886,2001-01-05,PI,1
887,2001-01-05,PR,5
888,2001-01-05,RN,1
889,2001-01-05,SC,4
890,2001-01-05,SP,16
891,2001-01-05,TO,6
892,2001-01-06,AL,3
893,2001-01-06,BA,1
894,2001-01-06,CE,5
895,2001-01-06,ES,1
896,2001-01-06,GO,1
897,2001-01-06,MG,4
898,2001-01-06,MS,6
899,2001-01-06,MT,24
900,2001-01-06,PE,4
901,2001-01-06,RN,2
902,2001-01-06,RR,1
903,2001-01-06,SP,2
904,2001-01-07,BA,9
905,2001-01-07,GO,11
906,2001-01-07,MS,8
907,2001-01-07,MT,19
908,2001-01-07,PA,1
909,2001-01-07,PR,1
910,2001-01-07,RS,1
911,2001-01-07,SP,7
912,2001-01-07,TO,2
913,2001-01-08,AL,11
914,2001-01-08,MS,17
915,2001-01-08,MT,3
916,2001-01-08,PB,2
917,2001-01-08,PE,3
918,2001-01-08,RN,6
919,2001-01-08,RR,7
920,2001-01-08,SP,2
921,2001-01-09,AL,12
922,2001-01-09,BA,6
923,2001-01-09,CE,6
924,2001-01-09,GO,2
925,2001-01-09,MA,1
926,2001-01-09,PB,1
927,2001-01-09,PE,6
928,2001-01-09,PI,1
929,2001-01-09,RJ,1
930,2001-01-09,RR,15
931,2001-01-09,SP,3
932,2001-01-10,AL,1
933,2001-01-10,MG,2
934,2001-01-10,MT,1
935,2001-01-10,RR,18
936,2001-01-10,SP,2
937,2001-01-11,AL,7
938,2001-01-11,BA,6
939,2001-01-11,CE,1
940,2001-01-11,GO,1
941,2001-01-11,MA,1
942,2001-01-11,MG,4
943,2001-01-11,PI,1
944,2001-01-11,RR,33
945,2001-01-11,SE,2
946,2001-01-12,AL,4
947,2001-01-12,MG,1
948,2001-01-12,MT,1
949,2001-01-12,RR,1
950,2001-01-12,RS,1
951,2001-01-12,SE,1
952,2001-01-13,AL,1
953,2001-01-13,MG,3
954,2001-01-13,RJ,1
955,2001-01-13,RR,9
956,2001-01-13,TO,1
957,2001-01-14,BA,6
958,2001-01-14,GO,4
959,2001-01-14,MA,3
960,2001-01-14,MT,2
961,2001-01-14,TO,6
962,2001-01-15,AL,2
963,2001-01-15,BA,3
964,2001-01-15,CE,2
965,2001-01-15,MT,3
966,2001-01-15,PA,1
967,2001-01-15,PB,1
968,2001-01-15,PE,1
969,2001-01-15,RN,4
970,2001-01-15,RR,3
971,2001-01-15,TO,1
972,2001-01-16,AL,10
973,2001-01-16,BA,11
974,2001-01-16,GO,5
975,2001-01-16,MG,2
976,2001-01-16,MT,6
977,2001-01-16,PE,1
978,2001-01-16,PI,7
979,2001-01-16,RR,2
980,2001-01-16,SP,25
981,2001-01-16,TO,4
982,2001-01-17,AL,5
983,2001-01-17,GO,4
984,2001-01-17,MS,5
985,2001-01-17,MT,8
986,2001-01-17,PE,3
987,2001-01-17,RN,7
988,2001-01-17,RR,13
989,2001-01-17,SE,3
990,2001-01-17,SP,3
991,2001-01-17,TO,1
992,2001-01-18,AL,12
993,2001-01-18,BA,9
994,2001-01-18,CE,3
995,2001-01-18,MA,2
996,2001-01-18,MG,8
